gold_label,sentence1,sentence2
neutral,She had 1 liquid BM with the vomiting mixed with some blood from her period., The patient has pelvic pain
entailment,"His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.", He had an abnormal gait
contradiction,"His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.", He has normal gait
neutral,"His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.", He has a history of atrial fibrillation and hypertension
entailment,Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation., The patient has a pulmonary condition. 
contradiction,Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation., The patient has normal lung function. 
neutral,Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation., The patient has a history of smoking. 
entailment,Labor was induced with Pitocin., Patient is in labor
contradiction,Labor was induced with Pitocin., Patient was given a C-section
neutral,Labor was induced with Pitocin., Patient labor is not progressing
entailment,"Seizure disorder, in the setting of renal failure.", kidney dysfunction
contradiction,"Seizure disorder, in the setting of renal failure.", Normal renal function
neutral,"Seizure disorder, in the setting of renal failure.", Patient is on dialysis
entailment,Alzheimer's dementia 3., Patient has poor cognition
contradiction,Alzheimer's dementia 3., Patient has normal MMSE
neutral,Alzheimer's dementia 3., Patient has abnormal brain MRI
entailment,Alzheimer's dementia 3., the patient has dementia
contradiction,Alzheimer's dementia 3., the patient has normal cognitive function
neutral,Alzheimer's dementia 3., the patient lives in a nursing home
entailment,The patient usually walks without any assistance., The patient is at baseline ambulatory 
contradiction,The patient usually walks without any assistance., The patient is wheelchair-bound
neutral,The patient usually walks without any assistance., The patient performs activities of daily living independently
entailment,"Medication trials include: tegretol, effexor, depakote, lithium.", THe patient has been tried on multiple medications
contradiction,"Medication trials include: tegretol, effexor, depakote, lithium.", the patient has never been on medication
neutral,"Medication trials include: tegretol, effexor, depakote, lithium.", the patient is bipolar
entailment,"His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.", Patient has heart failure.
contradiction,"His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.", Patient has normal heart.
neutral,"His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.", Patient has pneumonia.
entailment,Next was in [**3079**] with severe left sided weakness., Patient has signs of stroke
contradiction,Next was in [**3079**] with severe left sided weakness., Patient has normal neuro exam
neutral,Next was in [**3079**] with severe left sided weakness., Patient has a TIA
entailment,"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA.", The patient has vestibular symptoms. 
contradiction,"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA.", The patient does not have vestibular symptoms. 
neutral,"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA.", The patient had a cerebellar stroke. 
entailment,Patient also on coumadin for h/o DVT., The patient is being anticoagulated. 
contradiction,Patient also on coumadin for h/o DVT., The patient is not at risk for increased bleeding. 
neutral,Patient also on coumadin for h/o DVT., The patient has a hypercoaguable condition. 
entailment,"The heart demonstrates mild to moderate enlargement, not significantly changed.", The patient has cardiomegaly.
contradiction,"The heart demonstrates mild to moderate enlargement, not significantly changed.", The patient has a small heart. 
neutral,"The heart demonstrates mild to moderate enlargement, not significantly changed.", The patient is hypertensive. 
entailment,He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery., patient is infected
contradiction,He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery., patient is a healthy newborn
neutral,He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery., patient is premature
entailment,BPH w h/o obstruction requiring foley placement., Prostate enlargement
contradiction,BPH w h/o obstruction requiring foley placement., No urinary complaints
neutral,BPH w h/o obstruction requiring foley placement., High levels of PSA
entailment,"Insulin dependent diabetes mellitus, diagnosed age    thirteen.", Patient has a chronic medical condition
contradiction,"Insulin dependent diabetes mellitus, diagnosed age    thirteen.", Patient has normal A1c
neutral,"Insulin dependent diabetes mellitus, diagnosed age    thirteen.", Patient has elevated serum glucose
entailment,The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]., The patient is on an antiplatelet medication. 
contradiction,The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]., The patient has normal platelet function. 
neutral,The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]., The patient had a recent stroke. 
entailment,"Her BP fell to 97/52, then later rose to 197/92 (very labile).", Patient has intermittent hypotension
contradiction,"Her BP fell to 97/52, then later rose to 197/92 (very labile).", Patient has stable blood pressure
neutral,"Her BP fell to 97/52, then later rose to 197/92 (very labile).", Patient has normal heart rate
entailment,Mild aortic stenosis on echo- history of syncope 9., Echo showed narrowing of the aorta
contradiction,Mild aortic stenosis on echo- history of syncope 9., Echo showed no abnormalities 
neutral,Mild aortic stenosis on echo- history of syncope 9., History of falls
entailment,"Routine drying, suctioning and stimulated.", The infant was recently born. 
contradiction,"Routine drying, suctioning and stimulated.", The mother has not delivered the patient yet. 
neutral,"Routine drying, suctioning and stimulated.", The delivery was a normal spontaneous vaginal delivery. 
entailment,"Watermelon stomach with gastric varices, without bleed in more than 2 years.", Patient has no active bleeding
contradiction,"Watermelon stomach with gastric varices, without bleed in more than 2 years.", Patient has hematemesis
neutral,"Watermelon stomach with gastric varices, without bleed in more than 2 years.", Patient has cirrhosis 
entailment,"He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .", His oxygen saturation level is low
contradiction,"He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .", Respiratory function is normal
neutral,"He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .", He has a history of COPD
entailment,"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He restarted on his diuretic 
contradiction,"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He discontinued his diuretic 
neutral,"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He has a history of renal disease 
entailment,"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has a lung nodule and adenopathy
contradiction,"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has a normal chest x ray
neutral,"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has lung cancer
entailment,Paroxysmal atrial fibrillation., Patient has abnormal EKG
contradiction,Paroxysmal atrial fibrillation., Patient has NSR
neutral,Paroxysmal atrial fibrillation., Patient has angina
entailment,Paroxysmal atrial fibrillation., Patient has occasional abnormal cardiac rhythms
contradiction,Paroxysmal atrial fibrillation., Patient has normal EKG
neutral,Paroxysmal atrial fibrillation., Patient has palpitations
entailment,Paroxysmal atrial fibrillation., Arrhythmia 
contradiction,Paroxysmal atrial fibrillation.," Heart is in regular rate and rhythm, no history of arrhythmias "
neutral,Paroxysmal atrial fibrillation., The patient is on a beta blocker
entailment,Paroxysmal atrial fibrillation., Arrhythmia 
contradiction,Paroxysmal atrial fibrillation., Normal sinus rhythm
neutral,Paroxysmal atrial fibrillation., History of hypertension
entailment,"S/he denies recent fevers, chills or rigors.", the patient denies fevers.
contradiction,"S/he denies recent fevers, chills or rigors.", the patient is febrile.
neutral,"S/he denies recent fevers, chills or rigors.", the patient denies weight loss.
entailment,"She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.", The patient does not have symptoms of pneumonia. 
contradiction,"She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.", The patient is having symptoms of pneumonia. 
neutral,"She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.", The patient does not have pneumonia. 
entailment,No abdominal pain or diarrhea., the patient has no abdominal pain.
contradiction,No abdominal pain or diarrhea., the patient has diarrhea.
neutral,No abdominal pain or diarrhea., the patient has no chest pain.
entailment,"Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.", the patient has a duodenal ulcer
contradiction,"Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.", the patient has a normal duodenum
neutral,"Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.", the patient has a gastrinoma
entailment,HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8, The patient has had prior surgery. 
contradiction,HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8, The patient has a regular heart rate. 
neutral,HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8, The has elevated blood sugars. 
entailment,Status post appendectomy 11., Surgical history includes appendix removal 
contradiction,Status post appendectomy 11., No surgical history 
neutral,Status post appendectomy 11., The patient has a history of  obstructing fecaliths in the appendix
entailment,Autoimmune hemolytic anemia., A disease that causes red blood cells to lyse. 
contradiction,Autoimmune hemolytic anemia., Having autoimmune hemolytic anemia does not increase the risk of other autoimmune diseases. 
neutral,Autoimmune hemolytic anemia., Patients with this disease also have other autoimmune diseases.  
entailment,She was discharged on bed rest and treated with terbutaline., Patient is no longer inpatient
contradiction,She was discharged on bed rest and treated with terbutaline., Patient is no longer taking medications
neutral,She was discharged on bed rest and treated with terbutaline., Patient has a follow up appointment
entailment,"Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .", Patient has positive ROS findings
contradiction,"Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .", Patient has dyspnea
neutral,"Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .", Patient has normal O2 sats
entailment,"Pt had normal physical exam and reported ""melena"" in the rectal vault.", The patient has blood found within the rectum. 
contradiction,"Pt had normal physical exam and reported ""melena"" in the rectal vault.", The patient does not have a GI bleed. 
neutral,"Pt had normal physical exam and reported ""melena"" in the rectal vault.", The patient has a GI bleed. 
entailment,The patient recently started developing similar symptoms of chest pressure and discomfort at rest., The patient has recent chest pain 
contradiction,The patient recently started developing similar symptoms of chest pressure and discomfort at rest., The patient denies chest pain 
neutral,The patient recently started developing similar symptoms of chest pressure and discomfort at rest., The patient has a history of hyperlipidemia and hypertension
entailment,Chronic left subdural hematoma., patient has chronic intracranial hemorrhage
contradiction,Chronic left subdural hematoma., patient has normal brain MRI
neutral,Chronic left subdural hematoma., there is midline shift
entailment,His amiodarone dose has been increased (200-->300)., Patient has a cardiac arrhythmia
contradiction,His amiodarone dose has been increased (200-->300)., Patient has no medical history
neutral,His amiodarone dose has been increased (200-->300)., Patient has CAD
entailment,"The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.", Patient has elevated BMI
contradiction,"The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.", Patient has normal weight
neutral,"The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.", Patient has signs of stroke
entailment,The pt was transfered to have an LP with neurosurg backup., The patient requires a lumbar puncture 
contradiction,The pt was transfered to have an LP with neurosurg backup.," The patient has no neurological symptoms, or indication for lumbar puncture "
neutral,The pt was transfered to have an LP with neurosurg backup., The patient has headache 
entailment,"Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.", He has constipation
contradiction,"Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.", He has diarrhea
neutral,"Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.", He has hemorrhoids
entailment,He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade., He has fluid in the pleural and pericardial cavity
contradiction,He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade., The heart is being compressed
neutral,He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade., He has a history of congestive heart failure
entailment,"She had no cramping, pain, nausea, or other symptoms at the time.", Patient has negative ROS
contradiction,"She had no cramping, pain, nausea, or other symptoms at the time.", Patient has abdominal pain
neutral,"She had no cramping, pain, nausea, or other symptoms at the time.", Patient has normal physical examination
entailment,﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation., He required inpatient care
contradiction,﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation., He was discharged home 
neutral,﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation., His vitals were stable 
entailment,"Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.", The patient has decreased strength in the left lower extremity. 
contradiction,"Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.", The patient had full movement in the left lower extremity. 
neutral,"Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.", The patient had a recent stroke.
entailment,Had mild nausea on Sunday and on the day of her presentation., The patient has symptoms of a GI condition. 
contradiction,Had mild nausea on Sunday and on the day of her presentation., The patient has no symptoms of a GI condition. 
neutral,Had mild nausea on Sunday and on the day of her presentation., The patient has pancreatitis. 
entailment,Pt was shocked x 1., The patient was being coded. 
contradiction,Pt was shocked x 1., The patient was in PEA arrest. 
neutral,Pt was shocked x 1., The patient was in ventricular tachycardia. 
entailment,"89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.", the patient is febrile
contradiction,"89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.", the patient is afebrile
neutral,"89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.", the patient is septic
entailment,In the ED initial vitals were: 96.8 72 97/68 20 93% 3L., The patient’s oxygen saturation is low
contradiction,In the ED initial vitals were: 96.8 72 97/68 20 93% 3L., The patient is hypertensive
neutral,In the ED initial vitals were: 96.8 72 97/68 20 93% 3L., The patient has a history of COPD
entailment,"Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty."," Prior of the onset of symptoms, the patient had mobility "
contradiction,"Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty."," Prior to onset of symptoms, the patient was unable to ambulate"
neutral,"Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty."," After the onset of symptoms, the patient is unable to ambulate"
entailment,He was apneic with poor color., the patient was apneic
contradiction,He was apneic with poor color., the patient had normal breathing
neutral,He was apneic with poor color., the patient had head trauma
entailment,At that time he became hypotensive and unresponsive with hypoxia.," At that time, his blood pressure and oxygen saturation was low"
contradiction,At that time he became hypotensive and unresponsive with hypoxia.," At that time, his vitals were normal "
neutral,At that time he became hypotensive and unresponsive with hypoxia., He sustained trauma
entailment,The patient checked his blood pressure at home and it was 69/51., His blood pressure was low 
contradiction,The patient checked his blood pressure at home and it was 69/51., His blood pressure was high 
neutral,The patient checked his blood pressure at home and it was 69/51., The patient complains of dizziness 
entailment,Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]., the mother has a history of HSV
contradiction,Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]., the mother has no chronic disease
neutral,Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]., the mother is on antiviral therapy
entailment,She was medflighted to [**Hospital1 22**]., The patient was transported in the air to the hospital.
contradiction,She was medflighted to [**Hospital1 22**]., The patient was not transported for medical treatment. 
neutral,She was medflighted to [**Hospital1 22**]., The patient has a serious condition. 
entailment,"He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.", He was treated for lung abnormalities
contradiction,"He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.", Normal lung function
neutral,"He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.", He has history of lung cancer
entailment,"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation.", Patient has abnormal brain MRI
contradiction,"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation.", Patient has acute stroke
neutral,"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation.", Patient has prior infarction
entailment,"Labs were notable for K 6.6, with U/A suggestive of infection.", Labs indicate urinary tract infection
contradiction,"Labs were notable for K 6.6, with U/A suggestive of infection.", Urinalysis was normal 
neutral,"Labs were notable for K 6.6, with U/A suggestive of infection.", History of renal disease
entailment,"Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.", patient is septic
contradiction,"Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.", patient has normal vitals
neutral,"Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.", patient has e coli bacteremia
entailment,"61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.", The patient has a ventral abdominal wall defect. 
contradiction,"61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.", The patient does not have a ventral abdominal wall defect. 
neutral,"61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.", The patient has a fat containing umbilical hernia. 
entailment,MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has imaging findings
contradiction,MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has normal brain MRI
neutral,MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has cancer
entailment,"She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.", She has an end stage renal disease
contradiction,"She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.", The patient has normal kidney function
neutral,"She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.", She is diabetic
entailment,Pt received  1 L NS., the patient recieved fluids
contradiction,Pt received  1 L NS., the patient did not recieve fluids
neutral,Pt received  1 L NS., the patient is hypotensive
entailment,"She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.", Patient has breast cancer
contradiction,"She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.", Patient has normal imaging exams
neutral,"She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.", Patient has bone mets
entailment,In the interim he had been off of ventilation for approximately 72 hours., The patient previously was on breathing support 
contradiction,In the interim he had been off of ventilation for approximately 72 hours., The patient is intubated 
neutral,In the interim he had been off of ventilation for approximately 72 hours., The patient’s vital are within normal limits 
entailment,"Also complains of ""full body pain"" from her fall the other day.", The patient has pain complaints. 
contradiction,"Also complains of ""full body pain"" from her fall the other day.", The patient has no complaints. 
neutral,"Also complains of ""full body pain"" from her fall the other day.", The patient would benefit from a physical therapy consultation. 
entailment,"In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.", He complains of productive cough
contradiction,"In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.", He denies cough or sputum
neutral,"In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.", He complains of shortness of breath
entailment,Walking of sitting up was very difficult., The patient has difficulty with mobility
contradiction,Walking of sitting up was very difficult., The patient can ambulate without difficulty 
neutral,Walking of sitting up was very difficult., The patient has pain
entailment,She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has hypotension
contradiction,She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has normal blood pressure
neutral,She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has tachycardia
entailment,"Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.", The patient has heart disease
contradiction,"Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.", Normal heart function
neutral,"Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.", History of hypertension and myocardial infarction
entailment,Patient suffered a chipped left incisor as a result of the fall., patient had a fall
contradiction,Patient suffered a chipped left incisor as a result of the fall., patient has no history of falls
neutral,Patient suffered a chipped left incisor as a result of the fall., patient has a facial fracture
entailment,"Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.", History of narrowing in the blood vessels
contradiction,"Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.", No history of vascular disease
neutral,"Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.", History of hyperlipidemia
entailment,"Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.", the mother has AB+ blood type
contradiction,"Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.", the patient is RPR reactive
neutral,"Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.", the mother is group B strep positive
entailment,"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient is afebrile.
contradiction,"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient has chest pain.
neutral,"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient as enteritis.
entailment,"Infant emerged with good tone and cry, orally and nasally bulb suctioned.", Patient has normal apgars
contradiction,"Infant emerged with good tone and cry, orally and nasally bulb suctioned.", Patient has abnormal exam
neutral,"Infant emerged with good tone and cry, orally and nasally bulb suctioned.", Patient is a male
entailment,Echocardiogram at the outside hospital showed an ejection fraction of 25%., Ejection fraction of the heart is low
contradiction,Echocardiogram at the outside hospital showed an ejection fraction of 25%., Cardiac function is normal 
neutral,Echocardiogram at the outside hospital showed an ejection fraction of 25%., History of heart failure and myocardial infarction
entailment,A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability., The cardiac procedure was not indicated at this time 
contradiction,A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability., The patient was hemodynamically unstable 
neutral,A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability.," The patient’s symptoms resolved, and  EKG and vitals were normal"
entailment,The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27., mean pulmonary capillary wedge pressure is abnormal
contradiction,The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27., Left ventricular diastolic pressure and pulmonary capillary wedge pressure are normal
neutral,The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27., History of coronary artery disease
entailment,Received treatment and pulses returned once intubated., the patient suffered cardiac arrest
contradiction,Received treatment and pulses returned once intubated., the patient is on room air
neutral,Received treatment and pulses returned once intubated., the patient has anoxic brain injury
entailment,"Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.", The patient received a breathing tube 
contradiction,"Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.", Urinary tract infection found on lab analysis
neutral,"Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.", The patient has poor mental status
entailment,The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron., The patient received dexamethasone 
contradiction,The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron., The patient required no medical care 
neutral,The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron., The patient has chronic disease
entailment,He is unable to cough up a lot of sputum., The patient is having trouble expectorating. 
contradiction,He is unable to cough up a lot of sputum., The patient is bring copious amounts of sputum. 
neutral,He is unable to cough up a lot of sputum., The has COPD. 
entailment,"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has negative ROS
contradiction,"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has gastric carcinoma
neutral,"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has negative exam
entailment,Heartrate increased to 120 and systolic blood pressure 80s by doppler., patient is tachycardic
contradiction,Heartrate increased to 120 and systolic blood pressure 80s by doppler., patient has normal heart rate
neutral,Heartrate increased to 120 and systolic blood pressure 80s by doppler., patient has a pulmonary embolism
entailment,"On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.", the patient has a negative review of symptoms
contradiction,"On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.", the patient has chest pain
neutral,"On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.", the patient has no complaints
entailment,History of DVT., patient has history of dvt
contradiction,History of DVT., patient has no history of dvt
neutral,History of DVT., patient has ivc filter
entailment,"Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .", the patient denies chest pain
contradiction,"Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .", the patient has chest pain
neutral,"Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .", the EKG is normal
entailment,Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy, the patient has a history of renal calculi
contradiction,Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy, the patient has no history of renal calculi
neutral,Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy, the patient has flank pain
entailment,"The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.", the patient has abdominal pain
contradiction,"The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.", the patient improved with antacids
neutral,"The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.", the patient has a gastric ulcer
entailment,"He was dried, warmed, and vigorously stimulated without effect.", The patient is obtunded.
contradiction,"He was dried, warmed, and vigorously stimulated without effect.", The patient responded to stimuli.
neutral,"He was dried, warmed, and vigorously stimulated without effect.", The patient was hypothermic.
entailment,On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present., The patient has an upper GI bleed. 
contradiction,On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present., The patient has no abdominal bleeding. 
neutral,On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present., The patient has portal hypertension. 
